trial_id,head_id,node_id,timestamp_utc,segment_id,join_status
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:00:00+00:00,seg-000,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:00:30+00:00,seg-001,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:01:00+00:00,seg-002,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:01:30+00:00,seg-003,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:02:00+00:00,seg-004,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:02:30+00:00,seg-005,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:03:00+00:00,seg-006,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:03:30+00:00,seg-007,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:04:00+00:00,seg-008,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:04:30+00:00,seg-009,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:05:00+00:00,seg-010,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:05:30+00:00,seg-011,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:06:00+00:00,seg-012,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:06:30+00:00,seg-013,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:07:00+00:00,seg-014,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:07:30+00:00,seg-015,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:08:00+00:00,seg-016,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:08:30+00:00,seg-017,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:09:00+00:00,seg-018,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:09:30+00:00,seg-019,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:10:00+00:00,seg-020,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:10:30+00:00,seg-021,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:11:00+00:00,seg-022,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:11:30+00:00,seg-023,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:12:00+00:00,seg-024,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:12:30+00:00,seg-025,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:13:00+00:00,seg-026,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:13:30+00:00,seg-027,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:14:00+00:00,seg-028,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:14:30+00:00,seg-029,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:15:00+00:00,seg-030,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:15:30+00:00,seg-031,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:16:00+00:00,seg-032,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:16:30+00:00,seg-033,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:17:00+00:00,seg-034,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:17:30+00:00,seg-035,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:18:00+00:00,seg-036,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:18:30+00:00,seg-037,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:19:00+00:00,seg-038,matched
week4-dryrun-001,meshradiohead,meshhikernode1,2026-05-16T18:19:30+00:00,seg-039,matched
